0,331,345,433,428
0,331,345,433,428
0,331,345,433,428
0,332,345,433,428
0,332,345,433,428
0,332,346,433,428
0,332,346,433,429
0,333,346,433,429
0,333,346,433,429
0,334,346,433,429
0,334,346,433,429
0,334,347,433,429
0,334,347,433,429
0,334,347,433,429
0,334,347,434,429
0,334,347,434,429
0,334,347,434,429
0,334,347,435,429
0,334,347,436,429
0,334,348,436,429
0,334,349,436,429
0,334,349,436,430
0,334,349,436,430
0,334,349,436,430
0,334,349,436,430
0,334,349,436,430
0,334,349,436,431
0,334,349,436,433
0,334,349,436,433
0,334,349,436,433
0,334,349,437,433
0,334,349,437,433
0,334,349,437,434
0,334,349,437,434
0,334,351,438,434
0,334,351,439,434
0,334,351,440,434
0,334,351,440,435
0,334,351,440,435
0,334,351,440,435
0,334,351,440,435
0,335,351,440,435
0,335,351,440,436
0,336,351,440,436
0,336,351,440,436
0,336,351,441,436
0,336,351,441,436
0,336,351,441,436
0,336,351,442,436
0,336,351,442,436
0,336,351,442,436
0,336,351,442,436
0,336,352,442,436
0,336,352,442,436
0,337,352,442,436
0,337,352,442,437
0,337,352,442,437
0,337,352,442,437
0,337,352,443,437
0,337,352,443,437
0,338,352,443,437
0,338,352,443,437
0,338,352,444,437
0,339,352,444,438
0,340,352,444,438
0,340,352,444,439
0,340,353,444,439
0,340,353,444,439
0,340,353,444,440
0,340,353,444,441
0,340,353,444,441
0,340,353,444,441
0,340,353,444,442
0,340,353,444,442
0,341,353,444,442
0,341,353,445,442
0,341,353,445,442
0,342,353,445,442
0,342,353,445,443
0,343,353,445,443
0,344,353,445,443
0,344,354,445,443
0,344,355,445,443
0,344,355,445,443
0,344,355,445,443
0,344,355,445,443
0,345,355,445,443
0,345,355,445,443
0,345,355,445,443
0,345,355,445,443
0,345,356,445,444
0,345,356,445,444
0,345,356,445,445
0,345,356,445,446
0,345,357,445,446
0,345,357,445,446
0,345,357,445,446
0,345,357,445,446
0,345,357,445,446
0,345,357,445,446
0,345,357,445,446
0,345,357,446,447
0,345,357,446,447
0,345,357,446,447
0,345,357,446,447
0,345,357,447,448
0,346,357,447,448
0,346,357,448,449
0,346,357,448,449
0,346,357,448,449
0,346,357,448,449
0,346,359,448,449
0,346,359,448,449
0,346,359,448,449
0,346,359,448,449
0,347,359,448,449
0,347,359,448,449
0,347,359,448,449
0,347,359,448,449
0,347,359,448,449
0,347,360,448,450
0,347,360,448,450
0,347,360,448,451
0,347,360,448,451
0,347,360,448,451
0,347,360,448,451
0,347,360,449,451
0,347,360,449,451
0,347,360,449,451
0,347,360,449,451
0,347,360,449,451
0,347,360,450,451
0,347,360,450,451
0,347,361,450,451
0,347,361,450,451
0,347,361,450,451
0,347,361,450,451
0,347,361,450,451
0,347,361,450,451
0,347,361,451,451
0,347,361,452,451
0,348,361,452,451
0,348,362,452,451
0,348,363,452,451
0,348,364,452,451
0,349,364,452,451
0,350,364,453,451
0,350,364,453,452
0,350,365,453,452
0,350,365,453,452
0,350,365,453,452
0,350,365,453,452
0,350,366,453,452
0,350,366,453,453
0,350,366,454,453
0,350,368,455,453
0,350,368,455,453
0,350,368,455,453
0,350,368,455,453
0,350,368,455,453
0,350,368,456,453
0,350,369,456,453
0,350,371,456,453
0,351,371,456,453
0,352,371,457,454
0,352,371,457,454
0,352,371,457,454
0,352,372,457,454
0,352,372,457,454
0,352,372,457,454
0,352,373,457,454
0,352,373,457,454
0,352,373,457,454
0,352,373,457,454
0,352,373,457,454
0,352,374,457,454
0,352,374,457,455
0,352,374,457,455
0,352,375,457,455
0,352,376,457,457
0,352,377,457,457
0,352,377,458,457
0,352,377,458,457
0,353,377,458,457
0,353,377,459,458
0,354,377,460,459
0,354,378,460,459
0,354,378,460,459
0,354,378,460,459
0,354,378,460,459
0,354,378,460,459
0,354,378,460,459
0,354,378,460,459
0,354,378,460,459
0,354,378,463,459
0,354,378,463,459
0,354,378,463,459
0,354,378,463,459
0,354,378,463,459
0,354,378,463,459
0,354,378,463,459
0,354,379,463,460
0,355,379,464,460
0,355,379,465,460
0,355,379,465,461
0,355,380,465,461
0,355,381,465,461
0,356,381,465,462
0,356,381,465,462
0,356,381,465,463
0,356,381,465,463
0,356,381,465,463
0,356,381,465,463
0,357,381,465,463
0,357,382,466,463
0,357,383,467,463
0,357,383,467,463
0,358,383,467,463
0,359,384,467,463
0,359,384,467,463
0,360,384,467,464
0,360,384,468,464
0,360,384,468,464
0,360,384,468,464
0,360,384,468,464
0,360,385,469,464
0,360,387,469,464
0,360,388,469,464
0,360,388,469,464
0,361,388,469,464
0,361,389,469,464
0,361,389,469,464
0,361,389,469,464
0,361,389,469,464
0,361,389,469,464
0,361,389,470,464
0,362,389,470,464
0,362,390,470,464
0,362,392,471,464
0,362,393,472,464
0,362,394,472,464
0,362,394,474,465
0,362,394,474,465
0,362,394,474,466
0,362,395,474,466
0,362,395,474,466
0,362,396,474,466
0,362,399,475,466
0,362,399,475,466
0,362,399,475,466
0,362,400,475,466
0,362,400,477,466
0,362,400,477,468
0,362,400,477,468
0,362,400,477,468
0,362,401,477,468
0,362,401,477,468
0,362,401,477,469
0,362,403,477,469
0,363,403,478,469
0,363,403,478,469
0,363,403,478,469
0,363,403,478,470
0,363,403,478,470
0,363,403,479,470
0,363,403,479,470
0,363,403,479,470
0,363,403,479,470
0,363,403,479,470
0,363,403,479,470
0,363,403,479,470
0,363,403,479,471
0,363,403,479,471
0,363,403,479,471
0,363,403,480,471
0,363,403,480,471
0,363,403,481,471
0,363,403,481,472
0,363,403,481,473
0,363,403,482,474
0,363,404,482,475
0,363,404,482,475
0,364,404,482,475
0,364,404,482,475
0,365,404,482,475
0,365,404,483,475
0,365,404,483,475
0,365,404,484,476
0,365,404,484,477
0,366,404,484,479
0,366,404,484,479
0,366,406,484,481
0,366,407,484,481
0,366,407,484,481
0,366,407,485,482
0,366,408,486,483
0,366,408,488,484
0,366,408,489,484
0,366,408,489,484
0,366,409,489,485
0,366,410,489,486
0,366,410,490,486
0,366,411,490,486
0,366,411,490,486
0,366,411,491,486
0,366,412,491,486
0,366,413,491,487
0,366,413,491,487
0,366,413,491,487
0,366,414,491,487
0,367,414,491,487
0,367,415,491,487
0,367,415,491,487
0,367,415,493,487
0,367,416,493,487
0,367,417,493,488
0,367,417,494,488
0,367,417,494,488
0,368,419,494,488
0,369,419,495,488
0,369,419,495,488
0,369,419,496,488
0,369,420,496,488
0,369,420,496,488
0,370,421,498,488
0,371,421,498,488
0,371,421,498,488
0,371,421,498,488
0,371,421,498,488
0,371,422,498,488
0,371,422,500,488
0,371,422,500,488
0,371,422,500,488
0,371,422,501,488
0,372,422,501,488
0,372,422,501,488
0,372,422,501,488
0,373,422,502,488
0,373,422,502,488
0,373,422,502,488
0,373,422,502,488
0,373,422,503,488
0,373,422,503,488
0,373,424,503,488
0,373,424,503,488
0,373,424,503,488
0,373,426,504,488
0,374,426,504,488
0,374,426,504,488
0,374,427,504,488
0,374,427,504,488
0,374,427,506,488
0,374,427,506,488
0,374,429,506,488
0,374,429,506,488
0,374,430,506,488
0,374,430,506,488
0,374,430,507,488
0,374,430,507,488
0,374,431,507,488
0,374,432,507,488
0,374,432,507,488
0,375,432,507,488
0,375,433,508,488
0,376,433,509,488
0,376,433,510,488
0,376,434,510,488
0,376,434,511,488
0,376,434,511,488
0,376,435,511,488
0,376,435,511,488
0,376,436,512,488
0,376,436,512,488
0,377,436,513,488
0,377,437,514,488
0,377,437,514,488
0,377,439,515,488
0,377,439,516,488
0,377,439,516,488
0,378,440,516,488
0,378,441,517,488
0,379,441,520,488
0,379,441,520,488
0,379,442,520,488
0,380,443,521,488
0,380,444,521,488
0,380,444,521,488
0,381,444,521,488
0,381,444,521,488
0,382,444,521,488
0,383,444,523,488
0,383,444,523,488
0,383,444,523,488
0,383,445,523,488
0,383,446,523,488
0,383,446,524,488
0,383,446,524,488
0,383,446,524,488
0,383,446,524,488
0,383,446,524,488
0,383,447,527,488
0,383,448,527,488
0,383,448,529,488
0,384,448,530,488
0,384,448,530,488
0,384,448,531,488
0,385,448,532,488
0,386,449,533,488
0,386,449,533,488
0,386,449,533,488
0,386,450,534,488
0,386,450,534,488
0,387,450,534,488
0,387,451,535,488
0,387,452,535,488
0,387,452,535,488
0,387,452,535,488
0,388,452,536,488
0,388,453,536,488
0,389,454,536,488
0,389,454,537,488
0,389,455,537,488
0,389,455,538,488
0,389,455,538,488
0,389,455,538,488
0,389,455,539,488
0,389,455,539,488
0,389,455,539,488
0,389,455,539,488
0,389,455,539,488
0,389,455,539,488
0,389,455,540,488
0,389,456,540,488
0,389,456,540,488
0,389,456,541,488
0,389,456,541,488
0,389,457,541,488
0,389,459,541,488
0,389,459,541,488
0,390,459,541,488
0,390,459,543,488
0,390,459,543,488
0,390,459,544,488
0,390,460,544,488
0,390,460,544,488
0,390,460,545,488
0,390,461,545,488
0,390,461,545,488
0,390,461,545,488
0,390,461,548,488
0,390,461,548,488
0,390,461,549,488
0,390,461,549,488
0,391,462,549,488
0,391,462,549,488
0,391,462,549,488
0,391,462,549,488
0,391,462,549,488
0,391,462,549,488
0,392,462,549,488
0,392,463,549,488
0,392,464,551,488
0,392,464,551,488
0,392,464,551,488
0,392,465,551,488
0,392,466,551,488
0,393,466,552,488
0,394,467,552,488
0,394,467,554,488
0,394,467,554,488
0,394,467,554,488
0,394,468,554,488
0,394,468,555,488
0,394,468,555,488
0,396,468,555,488
0,396,468,555,488
0,397,468,555,488
0,397,468,555,488
0,398,469,555,488
0,398,469,555,488
0,399,469,556,488
0,400,469,557,488
0,400,469,558,488
0,400,470,559,488
0,400,470,559,488
0,400,470,559,488
0,401,471,559,488
0,401,471,560,488
0,401,471,560,488
0,401,472,560,488
0,401,472,560,488
0,401,472,560,488
0,401,472,560,488
0,402,472,562,488
0,402,472,562,488
0,404,472,563,488
0,405,472,563,488
0,406,472,563,488
0,406,472,563,488
0,406,472,564,488
0,406,472,564,488
0,406,472,566,488
0,406,472,566,488
0,406,472,566,488
0,406,473,566,488
0,406,473,566,488
0,406,473,566,488
0,406,474,567,488
0,406,474,567,488
0,406,475,567,488
0,406,476,567,488
0,406,476,568,488
0,406,476,568,488
0,406,476,568,488
0,408,476,568,488
0,408,476,568,488
0,409,477,568,488
0,409,477,568,488
0,409,477,568,488
0,409,477,568,488
0,409,477,568,488
0,409,477,568,488
0,409,477,568,488
0,409,477,568,488
0,409,477,568,488
0,410,478,568,488
0,410,478,568,488
0,410,478,568,488
0,410,478,569,488
0,410,478,569,488
0,411,478,569,488
0,411,478,569,488
0,411,478,569,488
0,411,478,569,488
0,411,478,569,488
0,411,478,570,488
0,411,478,570,488
0,411,478,570,488
0,411,478,571,488
0,411,478,571,488
0,411,478,571,488
0,411,478,571,488
0,411,478,571,488
0,411,478,571,488
0,411,478,571,488
0,411,478,571,488
0,411,478,571,488
0,411,478,571,488
0,411,478,571,488
0,411,478,571,488
0,411,478,571,488
0,411,478,571,488
0,411,478,571,488
0,411,478,572,488
0,411,478,572,488
0,411,478,573,488
0,411,479,573,488
0,411,479,573,488
0,411,479,573,488
0,411,479,574,488
0,411,479,574,488
0,411,479,574,488
0,411,479,574,488
0,411,479,574,488
0,411,479,575,488
0,411,480,575,488
0,411,480,575,488
0,411,480,576,488
0,411,480,576,488
0,411,480,576,488
0,411,482,576,488
0,411,482,576,488
0,411,483,576,488
0,411,483,576,488
0,411,483,576,488
0,411,483,576,488
0,411,484,576,488
0,411,484,576,488
0,411,484,576,488
0,411,484,576,488
0,411,484,576,488
0,411,485,576,488
0,411,485,576,488
0,411,485,576,488
0,412,485,576,488
0,412,485,576,488
0,412,485,576,488
0,412,486,576,488
0,412,488,576,488
0,412,488,577,488
0,412,488,577,488
0,412,488,577,488
0,412,488,577,488
0,412,488,577,488
0,412,488,577,488
0,412,488,577,488
0,412,488,577,488
0,412,489,577,488
0,412,489,577,488
0,412,489,577,488
0,412,489,577,488
0,412,489,577,488
0,412,490,577,488
0,412,490,578,488
0,412,490,578,488
0,412,491,578,488
0,412,491,578,488
0,412,491,578,488
0,412,491,578,488
0,412,491,579,488
0,412,491,580,488
0,412,491,580,488
0,412,491,580,488
0,412,491,580,488
0,412,491,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,580,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,412,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,492,581,488
0,413,493,581,488
0,413,493,581,488
0,413,493,581,488
0,413,493,581,488
0,413,493,581,488
0,413,493,581,488
0,413,493,581,488
0,413,493,581,488
0,413,493,581,488
0,413,493,581,488
0,413,493,581,488
0,413,493,581,488
0,413,493,581,488
0,413,493,581,488
0,413,493,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,581,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,582,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,583,488
0,413,494,584,488
0,413,494,584,488
0,413,494,585,488
0,413,494,585,488
0,413,494,585,488
0,413,494,585,488
0,413,494,586,488
0,414,494,586,488
0,414,494,586,488
0,414,494,586,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,587,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,588,488
0,414,494,589,488
0,414,494,589,488
0,414,494,589,488
0,414,494,589,488
0,414,494,589,488
0,414,494,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,495,589,488
0,414,496,589,488
0,414,496,589,488
0,414,496,589,488
0,414,496,589,488
0,414,496,589,488
0,414,496,589,488
0,414,496,590,488
0,414,496,590,488
0,414,496,590,488
0,414,496,590,488
0,414,496,590,488
0,414,496,590,488
0,414,496,590,488
0,414,496,590,488
0,414,496,590,488
0,414,496,590,488
0,414,496,590,488
0,414,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,415,496,590,488
0,416,496,590,488
0,416,496,591,488
0,416,496,591,488
0,417,496,591,488
0,417,496,591,488
0,418,496,591,488
0,418,496,591,488
0,418,496,591,488
0,418,497,593,488
0,418,497,594,488
0,418,497,594,488
0,418,497,594,488
0,418,497,594,488
0,418,497,594,488
0,418,497,595,488
0,418,497,596,488
0,418,497,596,488
0,418,497,596,488
0,418,497,596,488
0,418,497,596,488
0,418,497,596,488
0,418,497,596,488
0,418,497,596,488
0,418,497,597,488
0,418,497,597,488
0,418,497,597,488
0,418,498,597,488
0,418,498,597,488
0,419,498,597,488
0,419,498,597,488
0,419,498,597,488
0,419,498,597,488
0,419,498,597,488
0,419,498,598,488
0,419,498,598,488
0,419,498,598,488
0,419,498,598,488
0,419,498,598,488
0,419,498,598,488
0,419,498,598,488
0,419,498,598,488
0,419,498,598,488
0,419,500,598,488
0,419,500,598,488
0,419,500,598,488
0,420,500,599,488
0,420,500,599,488
0,420,500,600,488
0,420,500,601,488
0,420,500,602,488
0,421,500,602,488
0,421,500,602,488
0,421,501,602,488
0,421,501,602,488
0,421,501,602,488
0,421,501,603,488
0,421,501,603,488
0,421,501,604,488
0,421,501,605,488
0,421,501,605,488
0,421,501,606,488
0,422,502,606,488
0,422,502,606,488
0,422,502,606,488
0,426,502,606,488
0,426,502,606,488
0,426,502,606,488
0,427,503,606,488
0,427,503,606,488
0,427,503,606,488
0,428,504,607,488
0,429,504,607,488
0,430,504,607,488
0,430,504,607,488
0,430,504,607,488
0,430,504,607,488
0,430,504,607,488
0,430,504,607,488
0,430,504,607,488
0,430,505,607,488
0,430,505,607,488
0,431,505,607,488
0,431,506,607,488
0,431,506,607,488
0,431,506,607,488
0,431,506,607,488
0,431,506,608,488
0,432,506,609,488
0,432,506,609,488
0,432,506,609,488
0,432,506,610,488
0,432,507,610,488
0,433,507,610,488
0,433,507,610,488
0,434,507,610,488
0,434,507,610,488
0,435,507,611,488
0,435,507,611,488
0,435,507,611,488
0,435,507,611,488
0,435,508,611,488
0,435,508,612,488
0,436,509,612,488
0,436,509,612,488
0,436,509,612,488
0,436,510,612,488
0,436,510,612,488
0,436,510,612,488
0,436,510,612,488
0,437,511,612,488
0,437,511,612,488
0,437,511,612,488
0,437,511,612,488
0,437,511,612,488
0,437,511,612,488
0,439,512,612,488
0,439,513,612,488
0,439,514,612,488
0,439,514,612,488
0,439,515,612,488
0,439,516,612,488
0,439,518,612,488
0,439,519,612,488
0,439,520,612,488
0,439,520,613,488
0,439,521,613,488
0,439,521,613,488
0,440,521,613,488
0,440,521,614,488
0,441,521,615,488
0,442,521,616,488
0,442,521,616,488
0,442,522,616,488
0,442,523,618,488
0,443,523,618,488
0,443,523,619,488
0,444,525,619,488
0,444,525,620,488
0,444,525,621,488
0,444,526,622,488
0,444,528,623,488
0,445,529,623,488
0,445,529,623,488
0,446,529,623,488
0,446,529,623,488
0,446,529,623,488
0,446,529,624,488
0,446,530,624,488
0,447,530,625,488
0,447,530,625,488
0,448,530,625,488
0,448,530,627,488
0,448,530,627,488
0,448,532,627,488
0,448,533,627,488
0,450,533,629,488
0,451,533,629,488
0,451,533,630,488
0,451,533,630,488
0,451,534,630,488
0,451,534,630,488
0,451,534,631,488
0,451,534,631,488
0,451,534,631,488
0,452,534,631,488
0,452,534,632,488
0,453,536,633,488
0,454,536,633,488
0,455,537,633,488
0,456,537,636,488
0,456,537,636,488
0,456,537,636,488
0,456,538,636,488
0,456,539,637,488
0,456,540,638,488
0,456,540,638,488
0,456,541,640,488
0,457,541,640,488
0,457,541,640,488
0,457,542,640,488
0,457,542,640,488
0,457,542,642,488
0,457,543,642,488
0,457,544,642,488
0,457,544,644,488
0,458,544,645,488
0,458,544,645,488
0,458,544,645,488
0,458,546,647,488
0,458,546,647,488
0,458,548,648,488
0,459,548,649,488
0,459,548,649,488
0,459,548,649,488
0,459,548,650,488
0,460,548,650,488
0,460,549,651,488
0,460,549,651,488
0,460,549,651,488
0,460,551,652,488
0,460,551,652,488
0,460,552,652,488
0,460,552,652,488
0,461,555,652,488
0,461,556,652,488
0,461,556,653,488
0,461,557,654,488
0,461,557,654,488
0,462,559,655,488
0,462,560,656,488
0,462,560,657,488
0,462,560,657,488
0,462,560,657,488
0,462,560,657,488
0,462,560,657,488
0,463,560,657,488
0,463,560,658,488
0,463,560,658,488
0,464,560,658,488
0,464,560,658,488
0,464,560,659,488
0,464,560,659,488
0,464,562,659,488
0,464,562,660,488
0,464,562,660,488
0,465,562,660,488
0,466,562,660,488
0,466,562,660,488
0,466,562,661,488
0,466,562,662,488
0,469,563,662,488
0,469,563,663,488
0,469,563,665,488
0,469,564,667,488
0,470,564,667,488
0,471,564,668,488
0,471,566,669,488
0,471,566,669,488
0,471,566,669,488
0,471,566,669,488
0,471,566,670,488
0,471,566,670,488
0,471,567,670,488
0,471,567,670,488
0,471,567,670,488
0,472,567,670,488
0,472,567,670,488
0,472,567,670,488
0,472,567,670,488
0,472,567,670,488
0,472,567,671,488
0,473,567,671,488
0,473,567,672,488
0,473,567,672,488
0,473,568,672,488
0,473,570,672,488
0,473,570,672,488
0,473,570,672,488
0,473,571,673,488
0,474,572,673,488
0,474,572,674,488
0,474,573,675,488
0,476,574,676,488
0,476,575,676,488
0,476,575,677,488
0,476,575,677,488
0,476,575,677,488
0,476,576,678,488
0,476,577,678,488
0,476,577,678,488
0,476,577,678,488
0,476,577,679,488
0,476,577,679,488
0,476,577,679,488
0,476,578,679,488
0,476,579,679,488
0,477,579,679,488
0,478,579,679,488
0,478,579,679,488
0,478,579,679,488
0,478,579,679,488
0,478,579,679,488
0,478,579,680,488
0,478,579,680,488
0,478,579,680,488
0,478,579,680,488
0,478,579,680,488
0,478,579,680,488
0,478,579,680,488
0,478,579,680,488
0,478,579,680,488
0,479,579,680,488
0,479,579,680,488
0,479,579,680,488
0,479,579,680,488
0,479,579,680,488
0,480,579,680,488
0,480,580,680,488
0,480,580,680,488
0,480,580,681,488
0,481,580,681,488
0,481,580,681,488
0,481,580,681,488
0,481,580,681,488
0,481,580,681,488
0,481,580,681,488
0,481,580,681,488
0,481,580,681,488
0,481,580,681,488
0,481,580,681,488
0,481,580,681,488
0,482,580,681,488
0,482,580,681,488
0,482,580,681,488
0,482,580,681,488
0,482,580,681,488
0,482,580,681,488
0,482,580,681,488
0,482,580,681,488
0,482,580,681,488
0,482,580,681,488
0,482,580,681,488
0,482,580,681,488
